index,image,transcription,length
0,m04-152-01-02,0,1.0
1,a03-006-04-06,0,1.0
2,f04-049-01-15,0,1.0
3,l04-179-03-06,a,1.0
4,f04-079-07-04,0,1.0
5,c01-014-07-01,0,1.0
6,r06-106-02-06,0,1.0
7,a02-004-06-02,0,1.0
8,n02-104-00-01,I,1.0
9,g06-050j-05-07,0,1.0
10,a02-106-07-05,A,1.0
11,d04-005-03-08,0,1.0
12,g06-011o-03-13,0,1.0
13,m01-012-06-06,0,1.0
14,g07-069a-06-02,0,1.0
15,l04-082-01-09,a,1.0
16,f07-016-07-02,0,1.0
17,g04-017-03-06,I,1.0
18,g06-031m-02-10,0,1.0
19,l04-098-06-03,0,1.0
20,g06-089-00-04,0,1.0
21,g06-031h-02-09,0,1.0
22,d06-086-01-03,a,1.0
23,g06-115-01-08,I,1.0
24,a06-004-01-03,0,1.0
25,g02-059-07-05,0,1.0
26,h07-003-08-03,0,1.0
27,e04-099-04-06,0,1.0
28,c03-021d-04-07,0,1.0
29,e04-103-05-07,0,1.0
30,a01-007-03-05,0,1.0
31,f04-032-07-05,0,1.0
32,c04-110-03-09,0,1.0
33,n04-190-01-06,I,1.0
34,g01-074-01-07,A,1.0
35,p03-096-08-06,a,1.0
36,g06-050j-07-01,0,1.0
37,b04-040-05-07,a,1.0
38,n06-175-08-06,0,1.0
39,g06-050k-07-03,0,1.0
40,c03-094b-01-02,0,1.0
41,m04-038-03-09,0,1.0
42,g06-018r-06-06,a,1.0
43,n04-202-01-09,0,1.0
44,g04-081-03-01,0,1.0
45,g04-043-04-07,I,1.0
46,c03-007b-03-03,0,1.0
47,m02-066-01-06,a,1.0
48,g06-031h-06-06,0,1.0
49,c03-081b-04-02,0,1.0
50,h07-033a-10-02,0,1.0
51,g06-037p-01-10,0,1.0
52,g06-031a-02-00,I,1.0
53,n04-000-04-05,0,1.0
54,f02-000-02-09,0,1.0
55,d01-085-02-12,0,1.0
56,b04-134-01-05,0,1.0
57,g06-050i-03-09,0,1.0
58,g06-011b-06-07,a,1.0
59,g06-042o-04-08,0,1.0
60,j01-042-03-02,0,1.0
61,b01-113-01-01,a,1.0
62,e04-000-06-04,0,1.0
63,m03-020-03-02,0,1.0
64,m04-180-04-01,0,1.0
65,h07-071a-01-06,0,1.0
66,f07-016-07-05,0,1.0
67,h07-063b-06-04,0,1.0
68,k07-085-04-03,I,1.0
69,g06-018o-07-04,0,1.0
70,a03-020-03-01,0,1.0
71,g06-050m-07-01,0,1.0
72,c06-039-07-03,a,1.0
73,r03-007-04-05,a,1.0
74,b06-008-01-02,0,1.0
75,m04-152-06-06,0,1.0
76,f07-042a-01-00,a,1.0
77,g06-047p-00-05,0,1.0
78,g06-018n-08-02,0,1.0
79,c03-007b-00-01,A,1.0
80,f07-046a-02-01,a,1.0
81,p03-087-10-04,0,1.0
82,m04-131-00-04,0,1.0
83,a06-008-05-02,0,1.0
84,g04-007-03-06,0,1.0
85,g06-026a-00-10,I,1.0
86,c03-016c-06-04,0,1.0
87,g06-031f-02-02,0,1.0
88,p03-069-02-03,a,1.0
89,p03-173-00-05,0,1.0
90,a04-092-02-03,0,1.0
91,g04-032-01-09,a,1.0
92,a02-008-00-07,0,1.0
93,e04-103-00-05,0,1.0
94,g06-050f-04-09,0,1.0
95,g06-018k-06-04,0,1.0
96,f04-004-06-05,0,1.0
97,a06-036-01-05,0,1.0
98,g06-037k-01-12,0,1.0
99,g03-049-07-01,0,1.0
100,p06-242-04-07,0,1.0
101,a05-044-02-02,0,1.0
102,g06-031o-07-05,a,1.0
103,g04-063-03-12,0,1.0
104,g06-011b-04-06,0,1.0
105,n04-031-00-01,a,1.0
106,k04-054-02-06,0,1.0
107,k04-106-01-11,a,1.0
108,n02-114-04-01,I,1.0
109,g01-074-02-06,0,1.0
110,c06-087-02-09,0,1.0
111,d06-027-00-05,0,1.0
112,h04-007-01-03,4,1.0
113,p03-040-04-11,0,1.0
114,g06-045j-07-03,0,1.0
115,l01-187-00-05,a,1.0
116,f04-028-07-06,0,1.0
117,e07-105-01-03,a,1.0
118,g01-031-04-03,0,1.0
119,k02-097-06-06,I,1.0
120,j07-000-05-05,0,1.0
121,l07-052-01-10,I,1.0
122,g06-031m-02-06,I,1.0
123,g06-047d-05-07,0,1.0
124,a01-113-04-11,a,1.0
125,h01-024-00-07,0,1.0
126,d06-111-05-03,0,1.0
127,a04-006-09-02,0,1.0
128,m01-160-01-05,0,1.0
129,f07-096-03-07,A,1.0
130,m01-100-04-02,0,1.0
131,p02-109-04-11,a,1.0
132,a05-000-01-04,0,1.0
133,r03-110-08-05,0,1.0
134,p01-147-05-01,a,1.0
135,a01-128u-01-02,a,1.0
136,h02-049-02-11,a,1.0
137,p03-069-04-02,0,1.0
138,k07-141-00-01,0,1.0
139,d01-085-02-04,0,1.0
140,g06-011r-04-13,a,1.0
141,f03-191-06-04,0,1.0
142,g07-026b-02-05,a,1.0
143,n06-100-08-02,a,1.0
144,f07-032a-05-01,a,1.0
145,a01-102-05-03,a,1.0
146,p03-023-03-09,0,1.0
147,p03-023-05-02,0,1.0
148,h06-003-02-06,0,1.0
149,b01-038-03-01,0,1.0
150,h02-012-08-04,0,1.0
151,g06-047m-03-07,0,1.0
152,f04-032-01-03,0,1.0
153,g06-011e-03-01,0,1.0
154,c02-056-04-04,0,1.0
155,f07-084b-08-07,0,1.0
156,j04-024-02-06,a,1.0
157,h07-028a-02-06,a,1.0
158,k04-126-02-13,0,1.0
159,a05-104-07-04,0,1.0
160,g06-018e-02-12,0,1.0
161,d06-060-04-05,0,1.0
162,r06-011-01-07,0,1.0
163,p03-112-00-10,0,1.0
164,a05-089-06-04,0,1.0
165,g06-011m-06-10,a,1.0
166,g06-037i-00-02,0,1.0
167,g03-058-04-05,0,1.0
168,p02-115-01-01,0,1.0
169,g06-031r-04-09,0,1.0
170,a02-008-01-03,0,1.0
171,f07-036-00-08,0,1.0
172,j01-063-06-01,K,1.0
173,h06-003-08-10,0,1.0
174,c03-081b-08-03,a,1.0
175,g07-018a-03-03,0,1.0
176,n02-154-02-07,0,1.0
177,b04-081-02-06,a,1.0
178,m04-216-06-00,a,1.0
179,a04-050-00-04,a,1.0
180,f04-093-08-00,a,1.0
181,a01-011x-08-01,0,1.0
182,a03-037-04-06,0,1.0
183,g06-037g-03-08,a,1.0
184,g04-098-01-03,I,1.0
185,g06-031c-06-03,0,1.0
186,r06-090-06-06,0,1.0
187,d05-030-07-08,0,1.0
188,b03-092-02-08,a,1.0
189,h06-000-01-02,0,1.0
190,g04-081-00-03,I,1.0
191,f07-039b-00-03,0,1.0
192,b01-057-07-04,0,1.0
193,r06-103-03-06,0,1.0
194,e06-021-08-02,0,1.0
195,g06-018o-03-10,0,1.0
196,l04-020-00-03,0,1.0
197,k02-036-05-07,I,1.0
198,b05-038-04-02,a,1.0
199,n04-031-01-10,I,1.0
200,a04-043-00-04,a,1.0
201,c03-087a-02-01,a,1.0
202,g06-011o-09-03,0,1.0
203,c04-134-03-06,a,1.0
204,f07-096-05-02,a,1.0
205,n02-109-00-02,0,1.0
206,f02-044-03-02,0,1.0
207,g06-026j-05-02,0,1.0
208,m04-145-04-05,0,1.0
209,d06-025-02-04,a,1.0
210,g06-018m-00-06,0,1.0
211,g05-098-04-12,0,1.0
212,b01-057-03-04,0,1.0
213,g04-072-01-01,0,1.0
214,l04-141-05-01,a,1.0
215,g01-070-06-05,a,1.0
216,m03-118-04-02,0,1.0
217,g06-045c-06-02,0,1.0
218,b01-136-06-09,0,1.0
219,a04-096-07-03,a,1.0
220,a01-007u-03-05,0,1.0
221,g06-037h-00-04,0,1.0
222,r03-110-07-09,0,1.0
223,c03-081a-04-00,a,1.0
224,n06-092-07-02,0,1.0
225,f02-017-06-08,2,1.0
226,g06-042b-01-05,0,1.0
227,e01-119-05-05,0,1.0
228,e07-003-02-08,a,1.0
229,c06-020-05-01,I,1.0
230,a03-027-01-00,a,1.0
231,r06-000-01-03,0,1.0
232,m01-012-03-01,0,1.0
233,g06-031d-06-02,0,1.0
234,c02-022-06-04,a,1.0
235,n02-120-03-05,a,1.0
236,k03-144-03-01,a,1.0
237,r06-049-03-05,a,1.0
238,g06-018a-03-09,0,1.0
239,a02-090-05-10,a,1.0
240,d01-118-06-03,a,1.0
241,p02-144-03-09,0,1.0
242,f07-021a-05-05,a,1.0
243,n04-044-03-10,a,1.0
244,p02-144-07-05,0,1.0
245,f04-020-04-05,0,1.0
246,r03-056-03-12,I,1.0
247,e07-083-05-03,a,1.0
248,g06-047l-02-08,a,1.0
249,l04-118-04-06,0,1.0
250,f07-096-00-11,0,1.0
251,g06-011g-04-10,a,1.0
252,h07-060a-07-04,a,1.0
253,h04-021-01-07,0,1.0
254,e01-029-00-05,0,1.0
255,a05-073-07-04,a,1.0
256,p03-057-03-03,0,1.0
257,a01-049u-09-06,a,1.0
258,n04-171-01-01,a,1.0
259,n06-128-04-03,a,1.0
260,b06-100-08-05,0,1.0
261,f07-073-07-10,0,1.0
262,p03-096-02-07,a,1.0
263,r06-003-05-04,0,1.0
264,e04-079-08-01,a,1.0
265,k07-158-04-05,I,1.0
266,g06-050p-03-06,0,1.0
267,b06-000-00-04,0,1.0
268,c03-096e-02-04,0,1.0
269,r03-007-05-04,0,1.0
270,n04-107-02-05,a,1.0
271,b04-202-03-11,a,1.0
272,c03-096c-05-05,0,1.0
273,j01-059-04-04,F,1.0
274,b04-162-04-04,0,1.0
275,r06-049-01-06,0,1.0
276,m01-104-01-06,0,1.0
277,c04-008-03-06,a,1.0
278,l04-005-03-02,0,1.0
279,k04-149-01-06,0,1.0
280,r06-070-05-06,A,1.0
281,g06-047m-00-05,0,1.0
282,r03-053-03-06,0,1.0
283,m01-017-02-03,0,1.0
284,h04-049-06-03,0,1.0
285,g06-026b-00-00,A,1.0
286,b05-032-03-04,0,1.0
287,g06-018c-05-11,0,1.0
288,m02-055-07-00,a,1.0
289,k02-029-01-08,a,1.0
290,n01-009-04-01,a,1.0
291,p03-012-07-04,a,1.0
292,f01-139-04-11,0,1.0
293,h07-007-02-03,0,1.0
294,a04-099-08-05,0,1.0
295,m01-110-10-09,0,1.0
296,f04-064-05-08,a,1.0
297,b04-075-04-04,0,1.0
298,f07-096-04-08,0,1.0
299,j06-056-07-04,0,1.0
300,m03-013-02-00,a,1.0
301,c03-096a-02-02,0,1.0
302,b02-013-09-02,a,1.0
303,k02-102-00-08,0,1.0
304,d06-041-04-00,a,1.0
305,g07-000a-09-01,0,1.0
306,c02-035-00-09,a,1.0
307,l01-157-04-00,I,1.0
308,c04-075-04-02,a,1.0
309,g06-026j-01-00,I,1.0
310,b04-020-02-01,0,1.0
311,g06-045j-03-02,0,1.0
312,h06-085-07-01,a,1.0
313,g07-000b-07-01,0,1.0
314,m04-007-00-01,a,1.0
315,b06-023-05-03,0,1.0
316,a05-104-06-02,0,1.0
317,a05-062-02-04,0,1.0
318,g06-037b-02-06,I,1.0
319,k02-093-01-09,A,1.0
320,a03-063-02-09,a,1.0
321,e01-032-04-06,0,1.0
