index,image,transcription,length
0,n02-151-06-05,a,1.0
1,n01-000-04-08,0,1.0
2,n01-000-04-10,a,1.0
3,n01-000-06-01,a,1.0
4,n01-004-00-02,a,1.0
5,n01-009-02-03,I,1.0
6,n01-009-04-01,a,1.0
7,n01-009-05-05,a,1.0
8,n01-009-06-06,a,1.0
9,n01-020-04-05,0,1.0
10,n01-000-04-03,0,1.0
11,n01-020-05-01,0,1.0
12,n01-031-01-01,a,1.0
13,n01-031-03-07,0,1.0
14,n01-031-04-01,0,1.0
15,n01-036-00-07,0,1.0
16,n01-036-01-02,0,1.0
17,n01-045-00-01,0,1.0
18,n01-045-00-07,0,1.0
19,n01-020-08-04,0,1.0
20,n01-045-04-10,a,1.0
21,n01-000-00-02,a,1.0
22,m06-106-02-08,0,1.0
23,m06-042-00-04,0,1.0
24,m06-042-02-03,a,1.0
25,m06-042-03-04,I,1.0
26,m06-042-03-10,0,1.0
27,m06-042-04-01,0,1.0
28,m06-048-03-06,a,1.0
29,m06-048-04-01,0,1.0
30,m06-056-04-04,0,1.0
31,m06-056-04-11,0,1.0
32,m06-067-01-11,0,1.0
33,m06-067-03-03,0,1.0
34,m06-076-04-08,0,1.0
35,m06-076-05-07,0,1.0
36,m06-083-00-06,0,1.0
37,m06-083-02-03,0,1.0
38,m06-083-05-03,0,1.0
39,m06-083-05-05,0,1.0
40,m06-091-01-05,0,1.0
41,m06-098-01-03,a,1.0
42,m06-098-04-05,0,1.0
43,m06-106-00-03,0,1.0
44,m06-067-03-07,a,1.0
45,m06-031-01-08,0,1.0
46,n02-028-05-06,0,1.0
47,n02-033-02-04,0,1.0
48,n02-033-03-05,a,1.0
49,n02-033-06-04,0,1.0
50,n02-033-08-00,a,1.0
51,n02-033-08-04,a,1.0
52,n02-033-08-06,0,1.0
53,n02-028-05-02,a,1.0
54,n02-037-02-04,0,1.0
55,n02-037-05-02,0,1.0
56,n02-037-05-05,0,1.0
57,n02-040-00-08,0,1.0
58,n02-040-01-01,0,1.0
59,n02-040-01-05,0,1.0
60,n02-040-03-02,0,1.0
61,n02-040-03-11,I,1.0
62,n02-040-05-04,0,1.0
63,n02-040-06-03,I,1.0
64,n02-037-01-03,0,1.0
65,n01-057-03-02,a,1.0
66,n02-016-04-01,0,1.0
67,n02-016-03-09,a,1.0
68,n02-000-00-04,a,1.0
69,n02-000-01-09,0,1.0
70,n02-000-02-05,0,1.0
71,n02-000-03-04,0,1.0
72,n02-000-05-03,0,1.0
73,n02-000-06-02,0,1.0
74,n02-004-00-02,0,1.0
75,n02-004-00-05,0,1.0
76,n02-004-00-10,a,1.0
77,n02-004-05-04,0,1.0
