index,image,transcription,length
0,d04-008-01-02,0,1.0
1,d04-008-01-00,a,1.0
2,d04-005-06-02,0,1.0
3,d04-005-05-07,0,1.0
4,d04-005-03-08,0,1.0
5,d04-005-00-04,0,1.0
6,d03-117-07-06,I,1.0
7,d03-117-06-04,I,1.0
8,d03-117-05-04,0,1.0
9,d03-117-05-03,9,1.0
10,d03-117-00-00,A,1.0
11,d03-112-04-05,a,1.0
12,d03-117-05-10,0,1.0
13,d03-112-03-01,0,1.0
14,d04-008-02-08,0,1.0
15,d04-008-04-06,0,1.0
16,d04-021-01-08,a,1.0
17,d04-016-04-01,a,1.0
18,d04-016-02-00,a,1.0
19,d04-012-07-02,0,1.0
20,d04-012-06-05,a,1.0
21,d04-012-05-11,0,1.0
22,d04-012-05-06,I,1.0
23,d04-012-04-04,0,1.0
24,d04-012-03-07,0,1.0
25,d04-012-03-03,0,1.0
26,d04-012-00-06,a,1.0
27,d04-008-05-01,a,1.0
28,d04-012-05-08,A,1.0
29,d03-112-02-06,0,1.0
30,d03-112-01-02,1,1.0
31,d01-098-05-07,0,1.0
32,d01-098-05-02,a,1.0
33,d01-098-02-00,a,1.0
34,d01-098-00-08,a,1.0
35,d01-085-05-02,A,1.0
36,d01-085-03-04,0,1.0
37,d01-104-01-07,0,1.0
38,d01-085-02-12,0,1.0
39,d01-085-02-04,0,1.0
40,d01-080-06-08,0,1.0
41,d01-080-06-05,0,1.0
42,d01-080-03-06,a,1.0
43,d01-080-02-01,0,1.0
44,d01-080-00-06,0,1.0
45,d01-060-09-01,a,1.0
46,d01-085-02-08,a,1.0
47,d03-112-02-03,a,1.0
48,d01-104-04-07,0,1.0
49,d01-123-07-03,0,1.0
50,d01-123-05-07,0,1.0
51,d01-123-02-07,0,1.0
52,d01-123-01-09,0,1.0
53,d01-123-01-05,0,1.0
54,d01-123-00-07,0,1.0
55,d01-104-01-11,0,1.0
56,d01-118-06-03,a,1.0
57,d01-118-04-01,0,1.0
58,d01-118-03-03,a,1.0
59,d01-118-03-00,a,1.0
60,d01-118-02-03,a,1.0
61,d01-118-06-02,0,1.0
62,d01-060-05-06,0,1.0
63,d04-021-02-06,0,1.0
64,d04-021-05-01,0,1.0
65,d04-096-03-01,2,1.0
66,d04-089-01-07,0,1.0
67,d04-086-04-02,a,1.0
68,d04-086-02-04,0,1.0
69,d04-086-01-04,a,1.0
70,d04-086-00-04,a,1.0
71,d04-075-09-03,I,1.0
72,d04-075-08-07,I,1.0
73,d04-075-08-05,0,1.0
74,d04-075-07-01,0,1.0
75,d04-075-06-09,a,1.0
76,d04-075-00-02,0,1.0
77,d04-081-05-07,0,1.0
78,d04-071-04-09,0,1.0
79,d04-096-03-02,0,1.0
80,d04-101-00-04,0,1.0
81,d04-131-01-05,I,1.0
82,d04-131-01-03,1,1.0
83,d04-125-04-05,I,1.0
84,d04-125-04-03,1,1.0
85,d04-125-00-03,0,1.0
86,d04-117-06-07,0,1.0
87,d04-096-06-06,0,1.0
88,d04-117-06-02,0,1.0
89,d04-117-05-01,0,1.0
90,d04-117-03-04,0,1.0
91,d04-111-07-06,a,1.0
92,d04-111-02-03,4,1.0
93,d04-101-01-08,0,1.0
94,d04-117-05-09,0,1.0
95,d04-021-04-07,0,1.0
96,d04-071-03-07,0,1.0
97,d04-037-02-06,I,1.0
98,d04-037-02-04,0,1.0
99,d04-032-10-01,0,1.0
100,d04-032-08-03,0,1.0
101,d04-037-03-03,0,1.0
102,d04-032-01-06,0,1.0
103,d04-032-00-07,0,1.0
104,d04-028-00-11,0,1.0
105,d04-021-06-08,0,1.0
106,d04-032-04-00,a,1.0
107,d04-047-02-03,0,1.0
108,d04-066-06-04,0,1.0
109,d04-053-09-06,0,1.0
110,d04-053-07-06,0,1.0
111,d04-053-06-11,0,1.0
112,d04-037-03-10,0,1.0
113,d04-050-04-03,0,1.0
114,d04-050-01-06,0,1.0
115,d04-050-00-10,0,1.0
116,d04-047-06-07,0,1.0
117,d04-047-05-05,0,1.0
118,d04-050-03-03,0,1.0
119,d04-131-04-01,0,1.0
120,d01-060-04-03,0,1.0
121,d01-056-08-03,a,1.0
122,c06-083-01-09,0,1.0
123,d01-060-03-03,0,1.0
124,c06-083-07-09,a,1.0
125,d01-019-04-11,0,1.0
126,d01-019-04-05,0,1.0
127,d01-019-03-09,0,1.0
128,d01-019-03-06,0,1.0
129,d01-019-03-04,a,1.0
130,d01-019-05-08,0,1.0
131,d01-019-00-02,a,1.0
132,d01-016-02-08,0,1.0
133,d01-016-02-12,0,1.0
134,d01-019-05-11,0,1.0
135,d01-024-00-05,a,1.0
136,d01-056-07-10,1,1.0
137,d01-056-07-03,0,1.0
138,d01-056-04-01,0,1.0
139,d01-056-03-07,0,1.0
140,d01-056-03-04,1,1.0
141,d01-019-05-14,0,1.0
142,d01-052-01-04,A,1.0
143,d01-049-05-07,a,1.0
144,d01-049-02-06,0,1.0
145,d01-049-02-03,0,1.0
146,d01-049-01-10,0,1.0
147,d01-049-01-03,0,1.0
148,d01-024-03-04,a,1.0
149,c06-083-02-07,a,1.0
150,d05-008-00-06,1,1.0
151,d05-008-03-08,0,1.0
152,d05-008-04-07,0,1.0
153,d07-082-02-04,0,1.0
154,d07-082-02-01,0,1.0
155,d07-082-01-07,0,1.0
156,d07-082-00-02,0,1.0
157,d06-113-00-05,0,1.0
158,d07-082-02-06,a,1.0
159,d06-111-05-06,0,1.0
160,d06-111-05-03,0,1.0
161,d06-111-03-01,0,1.0
162,d06-111-02-05,a,1.0
163,d06-111-00-06,0,1.0
164,d06-113-00-02,0,1.0
165,d06-111-00-00,I,1.0
166,d07-082-06-07,0,1.0
167,d07-085-00-07,0,1.0
168,d07-102-03-11,0,1.0
169,d07-102-03-04,0,1.0
170,d07-102-01-02,0,1.0
171,d07-102-00-04,a,1.0
172,d07-100-08-09,a,1.0
173,d07-100-08-03,0,1.0
174,d07-100-05-00,a,1.0
175,d07-100-03-02,0,1.0
176,d07-085-01-07,a,1.0
177,d07-085-01-02,a,1.0
178,d07-085-00-10,0,1.0
179,d07-102-07-02,a,1.0
180,d06-107-07-05,I,1.0
181,d06-096-03-00,A,1.0
182,d06-096-02-04,I,1.0
183,d06-096-00-00,I,1.0
184,d06-091-09-03,0,1.0
185,d06-091-08-00,a,1.0
186,d06-091-07-01,0,1.0
187,d06-096-05-06,a,1.0
188,d06-091-06-02,0,1.0
189,d06-091-02-02,0,1.0
190,d06-091-01-09,0,1.0
191,d06-086-09-08,0,1.0
192,d06-086-05-02,a,1.0
193,d06-091-02-06,a,1.0
194,d06-107-07-01,a,1.0
195,d06-100-00-03,0,1.0
196,d06-100-01-01,a,1.0
197,d06-107-00-07,0,1.0
198,d06-107-00-02,a,1.0
199,d06-104-07-05,a,1.0
200,d06-104-03-05,0,1.0
201,d06-104-00-07,a,1.0
202,d06-104-00-06,0,1.0
203,d06-104-00-03,0,1.0
204,d06-100-06-04,a,1.0
205,d06-100-05-01,I,1.0
206,d06-100-04-08,a,1.0
207,d06-100-04-03,I,1.0
208,d06-100-01-05,I,1.0
209,d06-100-01-04,0,1.0
210,d06-100-06-08,a,1.0
211,d06-086-01-07,a,1.0
212,e01-014-01-03,a,1.0
213,e01-014-02-05,a,1.0
214,e01-055-08-09,0,1.0
215,e01-055-08-05,a,1.0
216,e01-055-06-05,0,1.0
217,e01-055-03-03,a,1.0
218,e01-055-02-05,0,1.0
219,e01-014-02-03,3,1.0
220,e01-018-02-02,a,1.0
221,e01-018-01-09,a,1.0
222,e01-018-01-03,2,1.0
223,e01-014-05-01,I,1.0
224,e01-014-04-03,0,1.0
225,e01-018-08-02,a,1.0
226,d06-086-01-05,0,1.0
227,d06-086-01-03,a,1.0
228,d06-082-04-01,a,1.0
229,d06-015-00-04,0,1.0
230,d06-015-00-00,A,1.0
231,d06-011-07-08,a,1.0
232,d06-011-07-04,I,1.0
233,d06-011-06-05,0,1.0
234,d06-015-01-03,0,1.0
235,d06-011-03-08,a,1.0
236,d06-011-02-02,a,1.0
237,d06-011-01-08,0,1.0
238,d06-008-07-03,0,1.0
239,d06-008-06-05,a,1.0
240,d06-008-06-02,a,1.0
241,d06-008-03-09,0,1.0
242,d06-008-01-02,0,1.0
243,d06-011-02-07,a,1.0
244,d06-003-05-04,0,1.0
245,d06-015-01-11,a,1.0
246,d06-020-08-09,0,1.0
247,d06-020-06-07,0,1.0
248,d06-020-05-04,0,1.0
249,d06-020-05-01,0,1.0
250,d06-015-01-07,a,1.0
251,d06-015-03-12,a,1.0
252,d06-015-03-09,0,1.0
253,d06-015-03-07,I,1.0
254,d06-015-03-06,0,1.0
255,d06-025-02-04,a,1.0
256,d06-003-03-11,I,1.0
257,d06-003-02-12,0,1.0
258,d05-030-05-04,a,1.0
259,d05-030-03-04,0,1.0
260,d05-030-01-04,a,1.0
261,d05-030-00-07,0,1.0
262,d05-025-06-00,a,1.0
263,d05-025-04-01,0,1.0
264,d05-030-06-02,0,1.0
265,d05-021-07-00,a,1.0
266,d05-021-05-09,0,1.0
267,d05-021-05-07,0,1.0
268,d05-021-02-10,0,1.0
269,d05-021-01-08,0,1.0
270,d05-008-05-08,a,1.0
271,d05-008-05-07,0,1.0
272,d06-003-03-02,a,1.0
273,d05-030-07-04,0,1.0
274,d05-030-08-02,a,1.0
275,d06-003-02-05,0,1.0
276,d06-003-01-11,0,1.0
277,d06-003-00-12,a,1.0
278,d06-000-05-03,0,1.0
279,d06-000-02-02,0,1.0
280,d06-000-01-07,I,1.0
281,d05-030-07-08,0,1.0
282,d06-000-01-05,0,1.0
283,d05-040-04-06,0,1.0
284,d05-040-03-06,a,1.0
285,d05-040-02-00,a,1.0
286,d05-040-01-02,a,1.0
287,d06-000-00-07,a,1.0
288,d06-025-04-06,0,1.0
289,d06-025-05-04,0,1.0
290,d06-025-06-02,0,1.0
291,d06-063-07-03,0,1.0
292,d06-063-06-07,0,1.0
293,d06-063-04-01,a,1.0
294,d06-063-03-05,a,1.0
295,d06-063-03-02,a,1.0
296,d06-063-02-02,0,1.0
297,d06-063-00-08,0,1.0
298,d06-063-07-08,0,1.0
299,d06-060-07-05,0,1.0
300,d06-060-04-07,0,1.0
301,d06-060-04-05,0,1.0
302,d06-060-02-09,0,1.0
303,d06-056-06-09,0,1.0
304,d06-056-05-10,0,1.0
305,d06-060-04-08,a,1.0
306,d06-063-08-01,0,1.0
307,d06-067-05-03,a,1.0
308,d06-082-03-05,0,1.0
309,d06-082-01-08,a,1.0
310,d06-076-03-02,a,1.0
311,d06-076-01-04,0,1.0
312,d06-063-08-03,a,1.0
313,d06-072-05-00,a,1.0
314,d06-072-04-08,0,1.0
315,d06-072-04-05,0,1.0
316,d06-067-05-08,0,1.0
317,d06-072-08-08,0,1.0
318,d06-056-01-00,a,1.0
319,d06-050-05-12,0,1.0
320,d06-037-07-01,0,1.0
321,d06-037-06-06,0,1.0
322,d06-037-04-03,a,1.0
323,d06-037-01-01,a,1.0
324,d06-037-00-02,0,1.0
325,d06-030-04-01,0,1.0
326,d06-037-07-05,a,1.0
327,d06-030-03-10,0,1.0
328,d06-030-00-09,a,1.0
329,d06-027-06-03,0,1.0
330,d06-027-04-04,0,1.0
331,d06-027-03-03,0,1.0
332,d06-027-02-06,0,1.0
333,d06-027-01-03,0,1.0
334,d06-027-00-05,0,1.0
335,d06-030-02-09,a,1.0
336,d06-041-02-04,a,1.0
337,d06-041-04-00,a,1.0
338,d06-050-04-08,a,1.0
339,d06-050-03-10,A,1.0
340,d06-050-02-08,0,1.0
341,d06-050-02-06,0,1.0
342,d06-050-01-08,a,1.0
343,d06-046-09-07,a,1.0
344,d06-046-06-06,a,1.0
345,d06-046-05-08,a,1.0
346,d06-046-05-06,0,1.0
347,d06-046-00-03,0,1.0
348,d06-041-06-06,0,1.0
349,d06-041-06-02,0,1.0
350,d06-041-05-08,a,1.0
351,c06-011-08-05,a,1.0
352,c06-011-06-06,0,1.0
353,c06-011-06-02,a,1.0
354,c04-110-01-09,0,1.0
355,c04-165-03-05,0,1.0
356,c04-160-02-02,a,1.0
357,c04-160-00-06,a,1.0
358,c04-165-03-08,0,1.0
359,c04-156-04-05,a,1.0
360,c04-156-01-10,0,1.0
361,c04-156-00-02,a,1.0
362,c04-150-06-11,a,1.0
363,c04-150-06-06,a,1.0
364,c04-150-06-05,0,1.0
365,c04-150-04-05,0,1.0
366,c04-156-02-04,a,1.0
367,c04-150-04-02,0,1.0
368,c04-165-06-03,a,1.0
369,c04-170-03-08,0,1.0
370,c06-011-03-09,0,1.0
371,c06-011-03-06,0,1.0
372,c06-011-00-03,a,1.0
373,c04-150-02-11,0,1.0
374,c04-150-01-04,a,1.0
375,c04-116-03-04,0,1.0
376,c04-116-02-14,a,1.0
377,c04-116-02-10,0,1.0
378,c04-116-02-01,0,1.0
379,c04-116-01-07,0,1.0
380,c04-116-00-19,a,1.0
381,c04-116-00-03,a,1.0
382,c04-110-03-09,0,1.0
383,c04-110-03-04,0,1.0
384,c04-110-03-02,0,1.0
385,c04-110-01-10,a,1.0
386,c04-116-00-06,a,1.0
387,c04-150-02-09,a,1.0
388,c04-150-00-05,0,1.0
389,c04-144-07-06,a,1.0
390,c04-144-06-06,a,1.0
391,c04-144-05-08,a,1.0
392,c04-144-02-09,a,1.0
393,c04-139-04-06,0,1.0
394,c04-139-01-05,a,1.0
395,c04-134-03-06,a,1.0
396,c04-139-01-02,a,1.0
397,f04-100-08-03,a,1.0
398,f04-100-07-09,a,1.0
399,f04-100-07-01,0,1.0
400,f04-100-07-08,0,1.0
401,f04-100-06-04,0,1.0
402,f04-100-05-05,a,1.0
403,f04-100-02-06,0,1.0
404,f04-096-10-02,0,1.0
405,f04-096-03-00,a,1.0
406,f04-096-00-00,A,1.0
407,f04-093-08-00,a,1.0
408,f04-093-06-00,a,1.0
409,f04-093-05-00,A,1.0
410,f04-093-04-00,a,1.0
411,f04-093-02-01,0,1.0
412,f04-093-01-04,a,1.0
413,f04-093-00-03,a,1.0
414,f04-093-07-05,0,1.0
415,e06-015-07-03,a,1.0
416,e06-010-02-10,0,1.0
417,e06-010-02-07,0,1.0
418,e06-006-05-05,A,1.0
419,e06-006-03-07,0,1.0
420,e06-003-05-05,0,1.0
421,e06-003-05-03,0,1.0
422,e06-000-03-05,0,1.0
423,e06-003-01-01,0,1.0
424,e06-021-01-02,a,1.0
425,e06-021-03-07,0,1.0
426,e06-070-03-03,0,1.0
427,e06-070-02-05,a,1.0
428,e06-070-02-01,0,1.0
429,e06-033-07-08,0,1.0
430,e06-033-07-04,a,1.0
431,e06-033-04-01,a,1.0
432,e06-033-03-06,a,1.0
433,e06-033-03-01,0,1.0
434,e06-033-01-05,0,1.0
435,e06-030-04-08,0,1.0
436,e06-030-02-05,A,1.0
437,e06-030-00-07,0,1.0
438,e06-030-00-02,0,1.0
439,e06-021-08-06,a,1.0
440,e06-021-08-02,0,1.0
441,e06-030-09-05,0,1.0
442,e06-070-02-02,a,1.0
443,e06-037-03-03,0,1.0
444,e06-037-08-03,0,1.0
445,e06-053-06-01,0,1.0
446,e06-053-04-03,0,1.0
447,e06-053-03-02,0,1.0
448,e06-049-07-06,0,1.0
449,e06-049-06-01,0,1.0
450,e06-046-04-03,0,1.0
451,e06-037-04-06,0,1.0
452,e06-046-03-10,a,1.0
453,e06-041-08-00,a,1.0
454,e06-041-06-02,a,1.0
455,e06-041-02-08,0,1.0
456,e06-041-02-03,a,1.0
457,e06-041-01-07,0,1.0
458,e06-041-01-04,0,1.0
459,e06-037-09-06,a,1.0
460,e06-046-02-10,0,1.0
461,e06-070-06-05,to,2.0
462,e06-070-05-03,be,2.0
463,e06-070-05-02,to,2.0
464,e06-070-02-07,or,2.0
465,e06-070-02-04,of,2.0
466,e06-070-09-04,be,2.0
467,e06-070-09-01,to,2.0
468,e06-070-08-01,to,2.0
469,e06-070-01-06,of,2.0
470,e06-041-02-05,of,2.0
471,e06-010-02-03,to,2.0
472,e06-010-01-06,of,2.0
473,e06-010-01-03,at,2.0
474,e06-010-00-06,do,2.0
475,e06-010-00-00,In,2.0
476,e06-006-09-03,of,2.0
477,e06-006-08-00,to,2.0
478,e06-006-07-04,in,2.0
479,e06-006-06-07,of,2.0
480,e06-006-06-03,on,2.0
481,e06-006-06-01,is,2.0
482,e06-041-03-03,or,2.0
483,e06-010-02-08,or,2.0
484,e06-010-03-00,in,2.0
485,e06-037-09-09,of,2.0
486,e06-015-09-05,at,2.0
487,e06-015-07-01,to,2.0
488,e06-015-06-04,of,2.0
489,e06-015-05-06,or,2.0
490,e06-006-05-08,of,2.0
491,e06-037-10-01,is,2.0
492,e06-015-03-05,to,2.0
493,e06-015-01-05,an,2.0
494,e06-015-01-04,to,2.0
495,e06-041-02-02,it,2.0
496,e06-010-06-02,of,2.0
497,e06-015-05-03,at,2.0
498,e06-006-04-07,to,2.0
499,e06-006-04-05,to,2.0
500,e06-003-00-01,we,2.0
501,e06-000-06-06,at,2.0
502,e06-000-05-05,in,2.0
503,e06-000-05-04,as,2.0
504,e06-000-05-02,as,2.0
505,e06-041-09-03,by,2.0
506,e06-041-08-03,in,2.0
507,e06-000-04-04,to,2.0
508,e06-046-02-02,or,2.0
509,e06-000-03-00,is,2.0
510,e06-000-02-03,It,2.0
511,e06-021-00-00,So,2.0
512,e06-003-04-04,to,2.0
