epoca,train_cost,train_ler,test_cost,test_ler
0,"64,4481548228","1,0078189263","64,4146839237","1,0003744419"
50,"15,4096636331","1,0076887836","15,157373949","0,9983499163"
100,"15,2235119484","0,9642970729","14,8004654265","0,957132135"
150,"14,3403548885","0,9302343653","13,9792614527","0,9263538575"
200,"13,136322601","0,8601847102","13,1332066867","0,8590095988"
250,"12,91589393","0,8195183275","12,6005643624","0,8152472587"
300,"12,1571699152","0,8035010758","12,1487621979","0,780349667"
350,"11,8944017053","0,7788869366","11,9721030082","0,7619978658"
400,"11,3895507825","0,738070419","11,5121668879","0,7265839966"
450,"11,4070929422","0,7261440394","11,0371161322","0,704352679"
500,"10,8924567135","0,6856017742","10,9781415175","0,6778032801"
550,"10,4092631839","0,6553434338","10,4815762722","0,6415191841"
600,"10,2638327087","0,6420590795","10,3410390339","0,6339136576"
650,"10,0450374226","0,632694052","10,1463993798","0,6268353785"
700,"9,9062090991","0,6183111126","9,9710302501","0,6206669829"
750,"10,5804746535","0,6310382131","10,2506265649","0,6224068538"
800,"10,3304161864","0,6027588452","9,9746375955","0,6030803395"
850,"10,064116445","0,5910589475","9,7265751873","0,592331631"
900,"9,9789029925","0,594796839","9,8623709284","0,5944588228"
950,"9,5113790528","0,5880783267","9,5058104926","0,5798658873"
1000,"9,7114094741","0,5730145051","9,4171231148","0,5687349186"
1050,"9,0863326333","0,5594394965","9,0446754974","0,5572758006"
1100,"9,2847431571","0,5520815989","9,0835878707","0,5417832729"
1150,"9,5198913884","0,5456518497","9,199853417","0,5401583039"
1200,"8,726020532","0,534289406","8,8228056984","0,523807891"
1250,"8,867312482","0,5240212496","8,6246156619","0,5204077641"
1300,"8,8628667936","0,5306311478","8,8295411963","0,5134345705"
1350,"8,5722752269","0,4996784996","8,3194435953","0,5035596036"
1400,"8,4358190471","0,5191666159","8,4925358852","0,5052589528"
1450,"8,8109597451","0,5192076866","8,5536592678","0,5076180377"
1500,"8,2439403433","0,5014793187","8,3821972113","0,4997564683"
1550,"8,5904505724","0,5195242846","8,4091967854","0,504795467"
1600,"8,0444693845","0,501270015","8,1595508528","0,4951846726"
1650,"8,3176386793","0,4902070681","8,1449321675","0,4822558725"
1700,"8,3296286902","0,4748582692","8,1129763452","0,474574058"
1750,"8,3368883483","0,4985961802","8,2715196803","0,4894755891"
1800,"8,253567419","0,4864763672","8,43272892","0,4859136395"
1850,"8,1408172155","0,4876998611","8,3083822338","0,4839921035"
1900,"7,9943809736","0,4809512919","8,0679566698","0,4680991162"
1950,"7,9037918246","0,4765424846","7,8383711999","0,4616296799"
