Output,Target
a,a
0,0
a,a
o,a
a,a
I,I
a,a
a,a
a,a
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
a,a
0,0
0,0
a,a
I,I
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
0,0
0,0
0,0
a,a
0,0
a,a
a,a
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,I
0,0
0,I
0,0
a,a
0,0
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
I,I
I,I
0,0
0,0
0,0
0,0
0,0
0,0
I,I
a,a
0,0
I,I
I,I
I,I
0,0
I,I
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
a,a
a,a
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
It,A
0,0
0,0
0,0
0,0
0,0
a,a
0,0
I,I
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
I,I
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
a,a
a,a
a,a
a,a
a,a
0,0
0,0
a,a
0,0
I,I
0,0
0,0
0,0
0,0
a,a
I,I
0,0
0,I
0,0
a,a
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
0,0
I,I
0,0
0,0
0,0
a,A
a,a
I,I
I,I
8,I
0,0
0,0
0,0
0,0
0,0
a,a
a,a
0,0
a,a
0,0
0,0
0,0
I,I
0,0
a,a
I,I
0,0
0,0
0,0
a,a
0,0
0,0
a,a
I,I
0,0
0,0
a,a
a,a
0,I
0,0
a,a
0,0
0,0
a,a
a,a
a,a
0,0
I,I
I,I
0,0
0,0
a,a
a,a
0,0
0,0
a,a
0,0
a,a
a,a
I,I
a,a
a,a
0,0
I,I
a,a
0,0
8,I
0,0
a,a
a,a
a,a
a,a
0,0
a,a
0,0
0,0
0,0
a,a
0,0
0,0
a,a
0,0
a,a
a,a
0,0
0,0
0,0
0,0
0,0
I,I
0,0
0,0
0,0
0,0
0,I
0,I
0,0
tn,I
0,0
0,0
0,0
0,0
0,0
0,0
I,I
a,a
0,I
a,a
0,I
0,0
0,0
a,a
a,a
0,0
0,0
0,0
0,0
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
a,a
a,a
0,0
0,0
0,0
0,0
I,I
I,I
0,0
0,0
0,0
0,I
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
a,a
0,0
0,0
0,0
a,a
0,0
a,a
0,0
0,0
0,0
0,0
a,a
a,a
0,0
a,a
a,a
0,0
a,a
0,0
a,a
a,a
0,0
a,a
0,0
a,a
0,0
0,0
0,0
a,a
a,a
0,0
a,a
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,I
b,a
0,0
0,0
0,0
I,I
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
a,a
0,0
a,a
I,I
a,a
0,0
0,0
a,a
0,0
a,a
0,0
a,a
Ir,A
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
I,I
0,0
0,0
0,0
a,a
I,0
0,0
I,0
0,0
0,0
a,a
0,0
a,A
0,0
0,0
0,0
a,a
0,0
0,0
0,0
a,a
0,0
0,0
I,0
a,a
A,A
a,a
a,a
0,0
0,0
0,0
0,0
a,a
a,a
0,0
0,0
a,a
0,0
A,A
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
I,I
0,0
0,0
a,a
0,0
a,a
0,0
a,a
0,0
a,a
A,A
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
A,A
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
A,A
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
ty,I
0,0
a,a
a,a
0,0
0,0
0,0
0,0
a,a
0,0
0,0
a,a
0,0
0,0
a,a
0,0
0,0
A,A
3,B
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
a,a
a,a
0,0
0,0
a,a
a,a
0,0
a,a
0,0
0,0
a,a
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
0,0
I,I
0,0
0,0
I,I
a,a
0,0
a,a
0,0
0,0
I,I
0,0
0,0
I,I
0,0
a,a
0,0
0,0
I,0
0,0
0,0
0,0
A,A
I,I
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
I,I
0,0
0,I
a,a
0,0
0,I
o,a
0,0
0,I
0,0
I,I
0,0
I,I
0,0
0,0
a,a
a,a
0,0
a,a
0,0
a,a
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
I,I
0,0
0,0
0,0
a,a
0,0
0,0
0,0
I,I
I,I
I,I
0,0
a,a
0,0
0,0
a,a
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
a,a
0,0
a,a
0,0
a,a
0,0
0,0
I,I
I,I
0,0
0,0
0,0
0,0
a,a
A,A
a,a
0,0
0,0
0,0
0,0
a,a
0,I
a,a
0,0
a,a
I,I
I,I
0,0
a,a
0,I
0,0
0,0
0,0
0,0
a,a
a,a
a,a
a,a
a,a
a,a
a,a
0,0
I,0
I,I
0,0
0,0
I,I
0,0
a,a
a,a
0,0
0,I
0,0
I,I
0,0
0,0
I,I
0,0
0,0
0,I
0,0
0,0
0,0
a,a
0,0
0,I
0,0
0,0
an,a
0,0
0,0
a,a
0,I
a,a
A,A
0,0
0,0
a,a
0,0
0,0
I,I
a,a
0,I
0,0
0,0
0,0
I,I
0,0
a,a
0,0
0,I
a,a
I,a
0,0
a,a
a,a
0,0
a,a
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
a,a
0,0
a,a
a,a
I,I
I,I
I,I
a,a
I,I
a,a
I,I
a,a
0,0
I,I
I,I
a,a
0,0
0,0
0,0
A,A
a,a
a,a
0,0
0,0
a,a
I,I
0,0
0,0
I,I
0,0
0,0
0,0
0,0
a,a
a,a
I,I
I,I
a,a
I,I
a,a
0,0
a,a
0,0
a,a
0,0
I,I
0,0
a,a
0,0
a,a
a,a
I,I
0,0
I,I
I,I
0,I
a,a
0,0
0,0
I,I
0,0
0,0
a,a
a,a
0,0
0,0
0,0
0,0
0,0
0,0
a,a
a,a
0,0
I,I
a,a
0,0
0,0
0,0
a,a
0,0
0,0
0,0
a,a
I,I
I,I
a,a
a,a
0,0
0,I
I,I
0,0
0,0
I,I
0,I
0,0
I,I
I,I
0,0
0,I
0,0
0,I
a,a
a,a
0,0
0,0
0,0
a,a
0,0
0,0
a,a
a,a
0,0
0,0
0,0
0,0
a,a
0,0
0,0
0,0
0,0
I,I
a,a
0,0
0,0
I,I
0,0
0,0
I,I
0,0
0,0
0,0
0,0
0,0
I,I
a,a
a,0
0,0
0,0
0,0
0,0
I,I
a,a
0,0
I,I
0,0
0,0
I,I
0,0
a,I
0,0
0,0
0,0
I,I
I,I
a,a
0,0
a,a
0,0
0,0
0,I
0,0
0,0
0,I
0,I
0,I
I,I
0,0
I,I
0,0
a,a
0,0
0,0
a,a
0,0
a,a
0,0
0,0
I,I
0,0
0,0
I,I
0,0
0,0
0,0
I,I
a,a
